user_id,rating,date,movie,location
1275804,4,2003-08-27,Character,Pitcairn Islands
2424721,3,2005-09-04,Character,Netherlands Antilles
1813349,4,2003-03-18,Character,Bahrain
2267507,4,2004-05-25,Character,Wallis and Futuna
1983667,2,2003-08-08,Character,Zimbabwe
283774,5,2003-08-23,Character,New Caledonia
1859725,4,2003-05-30,Character,North Macedonia
79160,4,2005-07-11,Character,Holy See (Vatican City State)
603277,3,2003-06-21,Character,Angola
1632700,4,2005-11-14,Character,Italy
253876,4,2005-11-01,Character,Montenegro
620771,2,2005-09-26,Character,Slovenia
714960,4,2005-06-21,Character,Greenland
574843,5,2005-06-13,Character,Costa Rica
2158448,5,2005-05-31,Character,Senegal
1995318,3,2004-07-14,Character,Trinidad and Tobago
454417,4,2004-04-18,Character,Andorra
704249,4,2004-08-16,Character,Luxembourg
67315,4,2003-08-25,Character,New Caledonia
948069,3,2003-05-09,Character,Vanuatu
2519847,5,2003-03-10,Character,Greenland
66414,5,2004-02-21,Character,Sri Lanka
1694958,3,2005-08-10,Character,Guam
699878,4,2003-05-02,Character,Saudi Arabia
931626,2,2004-07-08,Character,French Southern Territories
115498,3,2003-07-16,Character,Lebanon
1614320,4,2003-08-11,Character,United Arab Emirates
701730,2,2005-10-05,Character,Colombia
975874,5,2004-02-09,Character,Belgium
2467008,4,2004-03-15,Character,Heard Island and McDonald Islands
616720,4,2003-08-10,Character,Ghana
2031561,4,2004-03-31,Character,Djibouti
1644750,3,2003-03-19,Character,Gabon
1436762,3,2003-03-17,Character,Colombia
439011,1,2004-01-22,Character,Czech Republic
656399,4,2003-09-20,Character,Guinea-Bissau
44937,5,2004-06-22,Character,Pakistan
2632461,3,2005-07-22,Character,Grenada
1331154,4,2004-07-03,Character,Bangladesh
712664,5,2004-02-01,Character,Iraq
1025579,4,2003-03-29,Character,Greenland
1310542,4,2004-03-30,Paula Abdul's Get Up & Dance,New Zealand
1918397,1,2004-06-29,Paula Abdul's Get Up & Dance,Swaziland
2275124,5,2005-04-28,Paula Abdul's Get Up & Dance,Sao Tome and Principe
2610012,3,2004-07-21,Paula Abdul's Get Up & Dance,Panama
165821,5,2004-01-29,Paula Abdul's Get Up & Dance,Azerbaijan
1097846,1,2005-03-27,Paula Abdul's Get Up & Dance,Svalbard & Jan Mayen Islands
173428,5,2004-04-12,Paula Abdul's Get Up & Dance,Madagascar
1231198,1,2004-01-27,Paula Abdul's Get Up & Dance,Mongolia
966983,3,2005-03-20,Paula Abdul's Get Up & Dance,North Macedonia
965629,2,2004-02-11,Paula Abdul's Get Up & Dance,Sri Lanka
7798,4,2004-07-27,Paula Abdul's Get Up & Dance,Saint Lucia
923650,2,2005-06-19,Paula Abdul's Get Up & Dance,Honduras
2503502,3,2004-01-07,Paula Abdul's Get Up & Dance,Senegal
1758289,3,2005-02-28,Paula Abdul's Get Up & Dance,Isle of Man
1114033,5,2005-04-23,Paula Abdul's Get Up & Dance,Bahamas
582829,1,2004-01-04,Paula Abdul's Get Up & Dance,Tonga
1512991,1,2004-12-09,Paula Abdul's Get Up & Dance,Egypt
1176296,5,2004-03-04,Paula Abdul's Get Up & Dance,Thailand
1785307,1,2005-05-06,Paula Abdul's Get Up & Dance,Indonesia
1867448,3,2004-04-14,Paula Abdul's Get Up & Dance,Lithuania
2292189,2,2005-03-22,Paula Abdul's Get Up & Dance,Italy
1461435,1,2005-08-17,Paula Abdul's Get Up & Dance,Tuvalu
2573419,3,2005-12-27,Paula Abdul's Get Up & Dance,Benin
224739,1,2005-02-05,Paula Abdul's Get Up & Dance,Belgium
685253,2,2004-07-20,Paula Abdul's Get Up & Dance,Congo
1629989,2,2004-08-06,Paula Abdul's Get Up & Dance,Spain
1592861,3,2005-04-02,Paula Abdul's Get Up & Dance,Gabon
2485803,4,2004-02-15,Paula Abdul's Get Up & Dance,Guadeloupe
2092145,2,2004-04-14,Paula Abdul's Get Up & Dance,Guam
387418,2,2003-12-09,Paula Abdul's Get Up & Dance,Barbados
1125538,4,2004-10-15,Paula Abdul's Get Up & Dance,Guinea-Bissau
2118461,3,2005-12-20,Paula Abdul's Get Up & Dance,Holy See (Vatican City State)
1057551,2,2004-11-29,Paula Abdul's Get Up & Dance,Bhutan
1800093,2,2005-11-30,Paula Abdul's Get Up & Dance,Pakistan
48286,5,2005-02-01,Paula Abdul's Get Up & Dance,American Samoa
1026790,1,2005-03-07,Paula Abdul's Get Up & Dance,Barbados
433955,2,2004-06-15,Paula Abdul's Get Up & Dance,New Caledonia
2357450,5,2004-08-02,Paula Abdul's Get Up & Dance,Norway
2299673,1,2005-04-24,Paula Abdul's Get Up & Dance,Tanzania
1433682,3,2004-07-03,Paula Abdul's Get Up & Dance,China
2487182,2,2005-01-30,Paula Abdul's Get Up & Dance,New Zealand
2067541,2,2005-07-22,Paula Abdul's Get Up & Dance,Niue
2636781,2,2004-10-28,Paula Abdul's Get Up & Dance,Nepal
2498512,4,2005-01-11,Paula Abdul's Get Up & Dance,Benin
1864553,3,2005-07-25,Paula Abdul's Get Up & Dance,Peru
2522577,1,2004-05-27,Paula Abdul's Get Up & Dance,Guinea-Bissau
1898553,3,2004-01-19,Paula Abdul's Get Up & Dance,Cocos (Keeling) Islands
21722,3,2004-12-19,Paula Abdul's Get Up & Dance,Cyprus
1606487,2,2004-11-07,Paula Abdul's Get Up & Dance,Comoros
2473473,4,2004-02-06,Paula Abdul's Get Up & Dance,Martinique
822501,1,2004-07-26,Paula Abdul's Get Up & Dance,Switzerland
884500,2,2005-06-08,Paula Abdul's Get Up & Dance,Saint Pierre and Miquelon
305344,1,2003-12-13,Paula Abdul's Get Up & Dance,Martinique
1773723,1,2005-02-07,Paula Abdul's Get Up & Dance,Saint Martin
604568,4,2004-12-16,Paula Abdul's Get Up & Dance,Vanuatu
1278390,4,2004-12-08,Paula Abdul's Get Up & Dance,El Salvador
2267322,1,2003-12-20,Paula Abdul's Get Up & Dance,Saint Barthelemy
16272,2,2003-12-12,Paula Abdul's Get Up & Dance,Iceland
2285289,2,2005-02-08,Paula Abdul's Get Up & Dance,Czech Republic
165720,2,2004-06-18,Paula Abdul's Get Up & Dance,Gibraltar
967,1,2005-01-25,Paula Abdul's Get Up & Dance,Holy See (Vatican City State)
924647,3,2004-07-29,Paula Abdul's Get Up & Dance,United States Minor Outlying Islands
957368,2,2005-03-22,Paula Abdul's Get Up & Dance,Mauritius
1231504,3,2005-05-11,Paula Abdul's Get Up & Dance,Aruba
1656198,3,2004-11-09,Paula Abdul's Get Up & Dance,Vanuatu
2558357,3,2005-09-07,Paula Abdul's Get Up & Dance,Libyan Arab Jamahiriya
983261,3,2005-09-11,Paula Abdul's Get Up & Dance,Hungary
1425731,2,2004-06-15,Paula Abdul's Get Up & Dance,Guam
768442,3,2004-04-16,Paula Abdul's Get Up & Dance,Sri Lanka
2503620,1,2004-10-06,Paula Abdul's Get Up & Dance,Lao People's Democratic Republic
98649,2,2004-11-02,Paula Abdul's Get Up & Dance,Netherlands
2371497,3,2004-07-12,Paula Abdul's Get Up & Dance,Turkmenistan
2291306,1,2004-10-04,Paula Abdul's Get Up & Dance,Congo
722591,4,2004-01-03,Paula Abdul's Get Up & Dance,Norfolk Island
381418,4,2005-01-02,Paula Abdul's Get Up & Dance,Monaco
2616793,2,2004-11-02,Paula Abdul's Get Up & Dance,Burkina Faso
1985748,2,2004-02-24,Paula Abdul's Get Up & Dance,Moldova
1708170,3,2004-09-24,Paula Abdul's Get Up & Dance,San Marino
2614895,1,2004-08-16,Paula Abdul's Get Up & Dance,Kazakhstan
2216334,3,2004-04-25,Paula Abdul's Get Up & Dance,Germany
364517,3,2005-04-04,Paula Abdul's Get Up & Dance,Morocco
1103874,2,2005-03-01,Paula Abdul's Get Up & Dance,Peru
1775273,4,2004-03-26,Paula Abdul's Get Up & Dance,Turkey
2562578,5,2005-03-19,Paula Abdul's Get Up & Dance,South Africa
661894,4,2004-07-04,Paula Abdul's Get Up & Dance,Guinea-Bissau
42773,3,2005-01-19,Paula Abdul's Get Up & Dance,Paraguay
1209465,5,2004-11-14,Paula Abdul's Get Up & Dance,Saint Martin
305416,4,2005-05-08,Paula Abdul's Get Up & Dance,Isle of Man
1064952,5,2004-12-21,Paula Abdul's Get Up & Dance,Lao People's Democratic Republic
1127519,4,2004-01-31,Paula Abdul's Get Up & Dance,Mauritania
1949730,3,2004-04-28,Paula Abdul's Get Up & Dance,Tajikistan
500325,1,2003-12-29,Paula Abdul's Get Up & Dance,Guatemala
1664010,3,2005-10-14,Paula Abdul's Get Up & Dance,Tonga
1119024,3,2005-05-02,Paula Abdul's Get Up & Dance,Faroe Islands
2104457,3,2004-06-09,Paula Abdul's Get Up & Dance,Uzbekistan
2010977,2,2005-02-15,Paula Abdul's Get Up & Dance,Micronesia
2050053,3,2005-04-17,Paula Abdul's Get Up & Dance,Bosnia and Herzegovina
1207913,2,2005-07-02,Paula Abdul's Get Up & Dance,Bahrain
1768736,3,2004-07-20,Paula Abdul's Get Up & Dance,Gambia
679555,5,2004-02-11,Paula Abdul's Get Up & Dance,Guadeloupe
2434289,2,2005-09-26,Paula Abdul's Get Up & Dance,Nigeria
2404644,3,2004-04-28,Paula Abdul's Get Up & Dance,Guinea
1807693,2,2005-02-20,Paula Abdul's Get Up & Dance,Israel
1839246,1,2003-12-20,Paula Abdul's Get Up & Dance,Singapore
1419978,5,2004-07-01,Paula Abdul's Get Up & Dance,Bhutan
2415196,1,2004-01-09,Paula Abdul's Get Up & Dance,Saint Barthelemy
1840165,1,2004-05-10,Paula Abdul's Get Up & Dance,Eritrea
929092,3,2004-07-30,Paula Abdul's Get Up & Dance,Saint Vincent and the Grenadines
2144266,3,2005-02-03,Paula Abdul's Get Up & Dance,Myanmar
1396036,3,2004-05-20,Paula Abdul's Get Up & Dance,Andorra
721992,4,2004-08-17,Paula Abdul's Get Up & Dance,Norfolk Island
2111656,5,2004-06-18,Paula Abdul's Get Up & Dance,Kyrgyz Republic
2468305,1,2005-08-20,Paula Abdul's Get Up & Dance,Niger
1773727,3,2004-08-09,Paula Abdul's Get Up & Dance,Portugal
1584876,2,2004-06-16,Paula Abdul's Get Up & Dance,China
578237,2,2004-07-02,Paula Abdul's Get Up & Dance,Netherlands
240779,4,2005-04-19,Paula Abdul's Get Up & Dance,Honduras
1278643,1,2004-10-16,Paula Abdul's Get Up & Dance,Lao People's Democratic Republic
1962074,2,2005-02-05,Paula Abdul's Get Up & Dance,Austria
327721,4,2004-06-09,Paula Abdul's Get Up & Dance,Spain
1664020,2,2004-01-08,Paula Abdul's Get Up & Dance,Bermuda
156319,2,2005-02-05,Paula Abdul's Get Up & Dance,Dominican Republic
2439493,1,2003-12-06,Paula Abdul's Get Up & Dance,Guam
592684,5,2004-08-09,Paula Abdul's Get Up & Dance,Germany
2359084,3,2005-04-02,Paula Abdul's Get Up & Dance,Senegal
1130594,5,2004-12-07,Paula Abdul's Get Up & Dance,Solomon Islands
1465754,3,2005-01-12,Paula Abdul's Get Up & Dance,Egypt
1893150,5,2004-04-04,Paula Abdul's Get Up & Dance,Fiji
863898,1,2005-05-15,Paula Abdul's Get Up & Dance,Qatar
757837,3,2004-09-10,Paula Abdul's Get Up & Dance,Turkey
1695221,5,2005-03-21,Paula Abdul's Get Up & Dance,Germany
1519860,3,2005-07-26,Paula Abdul's Get Up & Dance,Pitcairn Islands
950078,5,2004-08-26,Paula Abdul's Get Up & Dance,Angola
848193,4,2004-03-15,Paula Abdul's Get Up & Dance,Guernsey
2418760,4,2004-09-22,Paula Abdul's Get Up & Dance,Syrian Arab Republic
303948,2,2004-09-13,Paula Abdul's Get Up & Dance,Maldives
668811,1,2004-05-17,Paula Abdul's Get Up & Dance,Albania
1201419,1,2005-02-21,Paula Abdul's Get Up & Dance,Palestinian Territory
732556,3,2005-10-29,Paula Abdul's Get Up & Dance,Uzbekistan
410199,5,2004-10-16,Paula Abdul's Get Up & Dance,Gambia
1544320,1,2004-06-28,Paula Abdul's Get Up & Dance,Puerto Rico
1065039,3,2005-09-06,Paula Abdul's Get Up & Dance,Belize
2100070,1,2005-11-27,The Rise and Fall of ECW,Turkmenistan
1188337,4,2005-09-29,The Rise and Fall of ECW,Italy
1687086,5,2005-04-21,The Rise and Fall of ECW,South Georgia and the South Sandwich Islands
2317644,5,2005-03-05,The Rise and Fall of ECW,Malaysia
1424777,4,2005-01-09,The Rise and Fall of ECW,Malawi
1795694,2,2005-11-09,The Rise and Fall of ECW,Moldova
1302027,5,2005-05-14,The Rise and Fall of ECW,Andorra
1527578,4,2005-04-20,The Rise and Fall of ECW,Holy See (Vatican City State)
999312,4,2005-04-14,The Rise and Fall of ECW,Monaco
2115919,3,2005-03-06,The Rise and Fall of ECW,Gambia
521295,3,2005-01-19,The Rise and Fall of ECW,Congo
2234041,5,2005-08-15,The Rise and Fall of ECW,Marshall Islands
788980,3,2005-10-26,The Rise and Fall of ECW,Jordan
237550,5,2005-10-24,The Rise and Fall of ECW,Guinea-Bissau
2311028,1,2005-09-13,The Rise and Fall of ECW,Serbia
1502812,3,2005-04-29,The Rise and Fall of ECW,Korea
1125075,4,2005-03-07,The Rise and Fall of ECW,Finland
1374023,3,2005-08-29,The Rise and Fall of ECW,Jersey
933124,4,2005-08-09,The Rise and Fall of ECW,Tajikistan
2461371,1,2005-09-15,The Rise and Fall of ECW,Saint Lucia
563237,5,2005-02-02,The Rise and Fall of ECW,Germany
905974,4,2005-01-30,The Rise and Fall of ECW,Hong Kong
1806884,5,2004-12-20,The Rise and Fall of ECW,Greenland
2322862,4,2005-08-15,The Rise and Fall of ECW,Tajikistan
2076631,2,2005-10-12,The Rise and Fall of ECW,Dominica
1385199,3,2005-05-26,The Rise and Fall of ECW,Dominica
1845488,4,2005-02-17,The Rise and Fall of ECW,Trinidad and Tobago
2343550,4,2004-12-24,The Rise and Fall of ECW,Turkey
46154,5,2004-11-29,The Rise and Fall of ECW,Singapore
1983863,5,2004-11-29,The Rise and Fall of ECW,Sri Lanka
2192930,4,2005-05-04,The Rise and Fall of ECW,Samoa
92411,5,2005-04-19,The Rise and Fall of ECW,Liberia
1626770,4,2005-08-30,The Rise and Fall of ECW,Heard Island and McDonald Islands
953667,3,2005-08-12,The Rise and Fall of ECW,Lesotho
1538319,4,2005-07-21,The Rise and Fall of ECW,Cameroon
2124888,5,2005-12-03,The Rise and Fall of ECW,British Indian Ocean Territory (Chagos Archipelago)
645838,4,2005-11-29,The Rise and Fall of ECW,Ireland
144938,1,2005-03-22,The Rise and Fall of ECW,Estonia
1288630,4,2005-02-28,The Rise and Fall of ECW,Rwanda
1420080,5,2004-11-26,The Rise and Fall of ECW,Saint Lucia
1117357,3,2005-12-17,The Rise and Fall of ECW,Burkina Faso
128293,4,2005-10-10,The Rise and Fall of ECW,New Zealand
2504092,5,2005-03-07,The Rise and Fall of ECW,Albania
2612306,5,2005-01-27,The Rise and Fall of ECW,Turkey
1419621,5,2004-12-31,The Rise and Fall of ECW,Tokelau
2491400,4,2004-12-22,The Rise and Fall of ECW,Uganda
2390348,3,2005-10-10,The Rise and Fall of ECW,Israel
1712385,5,2005-06-07,The Rise and Fall of ECW,Panama
239678,5,2005-06-02,The Rise and Fall of ECW,Antarctica (the territory South of 60 deg S)
515436,1,2005-02-13,The Rise and Fall of ECW,Guernsey
1716976,5,2005-01-04,The Rise and Fall of ECW,Australia
1083507,4,2005-09-01,The Rise and Fall of ECW,Macao
941279,3,2005-07-07,The Rise and Fall of ECW,Latvia
1128196,3,2005-11-18,The Rise and Fall of ECW,Gambia
1031692,4,2005-06-12,The Rise and Fall of ECW,Christmas Island
1143203,4,2004-11-14,The Rise and Fall of ECW,New Caledonia
1835306,5,2005-08-01,The Rise and Fall of ECW,Nigeria
2003656,5,2005-07-19,The Rise and Fall of ECW,New Caledonia
681208,5,2005-05-03,The Rise and Fall of ECW,Timor-Leste
977551,1,2005-02-08,The Rise and Fall of ECW,Bouvet Island (Bouvetoya)
2190079,5,2005-01-28,The Rise and Fall of ECW,Niue
505967,5,2005-11-11,The Rise and Fall of ECW,Pakistan
1606864,3,2005-09-02,The Rise and Fall of ECW,Grenada
1203279,5,2005-08-20,The Rise and Fall of ECW,Saint Helena
1210948,3,2005-12-21,The Rise and Fall of ECW,El Salvador
2122377,4,2005-12-14,The Rise and Fall of ECW,Chile
204101,5,2005-06-14,The Rise and Fall of ECW,Mexico
877404,4,2005-03-27,The Rise and Fall of ECW,Togo
481241,4,2005-03-23,The Rise and Fall of ECW,Slovenia
313891,5,2005-03-18,The Rise and Fall of ECW,Zambia
2540684,5,2005-03-13,The Rise and Fall of ECW,Chad
1181605,4,2005-03-04,The Rise and Fall of ECW,Eritrea
536526,3,2005-02-13,The Rise and Fall of ECW,Botswana
2487092,4,2005-01-05,The Rise and Fall of ECW,United States Minor Outlying Islands
374418,4,2005-11-28,The Rise and Fall of ECW,Togo
358167,3,2005-11-11,The Rise and Fall of ECW,Wallis and Futuna
2355654,3,2005-10-17,The Rise and Fall of ECW,Palestinian Territory
2457767,4,2005-03-11,The Rise and Fall of ECW,Uruguay
2274712,5,2005-02-15,The Rise and Fall of ECW,Macao
648643,5,2004-12-06,The Rise and Fall of ECW,Timor-Leste
368977,5,2005-12-03,The Rise and Fall of ECW,Yemen
1845480,5,2005-11-08,The Rise and Fall of ECW,Montenegro
448879,5,2005-10-16,The Rise and Fall of ECW,Australia
1176502,3,2005-03-06,The Rise and Fall of ECW,Comoros
334959,5,2005-01-26,The Rise and Fall of ECW,Tokelau
1132285,3,2005-03-20,The Rise and Fall of ECW,Norfolk Island
2385007,5,2005-01-06,The Rise and Fall of ECW,Mayotte
1170034,4,2005-08-18,The Rise and Fall of ECW,Cyprus
21153,5,2005-10-03,The Rise and Fall of ECW,Panama
1294030,1,2005-06-17,The Rise and Fall of ECW,Burundi
2613105,5,2005-08-07,The Rise and Fall of ECW,Iran
371701,2,2005-04-27,The Rise and Fall of ECW,Kenya
2102192,1,2005-02-16,The Rise and Fall of ECW,Zambia
514618,2,2005-02-14,The Rise and Fall of ECW,British Indian Ocean Territory (Chagos Archipelago)
807361,4,2005-01-07,The Rise and Fall of ECW,Sweden
1662625,5,2005-08-01,The Rise and Fall of ECW,Slovakia (Slovak Republic)
1549225,1,2005-07-16,The Rise and Fall of ECW,Panama
2498681,5,2005-07-07,The Rise and Fall of ECW,Taiwan
60582,5,2005-09-08,The Rise and Fall of ECW,Cape Verde
2436412,4,2005-05-22,The Rise and Fall of ECW,Montserrat
1311587,4,2005-04-05,The Rise and Fall of ECW,Tokelau
1515355,5,2005-03-05,The Rise and Fall of ECW,Paraguay
1787280,5,2005-02-27,The Rise and Fall of ECW,Chad
1076087,1,2005-02-09,The Rise and Fall of ECW,Monaco
2492103,4,2004-12-20,The Rise and Fall of ECW,Saint Martin
2442597,4,2005-07-28,The Rise and Fall of ECW,Slovakia (Slovak Republic)
789965,4,2005-06-08,The Rise and Fall of ECW,Turkey
1838586,1,2005-08-17,The Rise and Fall of ECW,Denmark
1352300,1,2005-04-14,The Rise and Fall of ECW,Equatorial Guinea
1152376,5,2005-03-08,The Rise and Fall of ECW,Niger
622995,5,2005-03-03,The Rise and Fall of ECW,Chile
1893668,1,2005-01-19,The Rise and Fall of ECW,Armenia
1130641,5,2004-12-16,The Rise and Fall of ECW,Slovakia (Slovak Republic)
1719756,4,2004-12-02,The Rise and Fall of ECW,Germany
2406705,1,2005-09-06,The Rise and Fall of ECW,Denmark
1127529,3,2005-08-09,The Rise and Fall of ECW,New Caledonia
1334401,2,2005-07-30,The Rise and Fall of ECW,Norfolk Island
1980702,4,2005-11-23,The Rise and Fall of ECW,El Salvador
1808686,5,2005-10-28,The Rise and Fall of ECW,Guatemala
2642001,4,2005-07-01,The Rise and Fall of ECW,Monaco
1693092,1,2005-06-10,The Rise and Fall of ECW,Jersey
2490858,5,2005-05-24,The Rise and Fall of ECW,Montserrat
630039,4,2005-02-26,The Rise and Fall of ECW,Belize
2503713,3,2004-11-20,The Rise and Fall of ECW,Slovakia (Slovak Republic)
1617608,2,2005-08-14,The Rise and Fall of ECW,Hungary
1155329,4,2005-11-04,The Rise and Fall of ECW,Faroe Islands
2550311,3,2005-10-31,The Rise and Fall of ECW,Romania
2369115,5,2005-05-28,The Rise and Fall of ECW,Morocco
1450925,5,2005-02-14,The Rise and Fall of ECW,Cameroon
329475,5,2005-01-29,The Rise and Fall of ECW,Rwanda
1316887,2,2005-08-30,The Rise and Fall of ECW,Ireland
2620409,5,2005-07-26,The Rise and Fall of ECW,Greece
1874618,1,2005-12-16,The Rise and Fall of ECW,Cayman Islands
1922954,5,2005-05-19,The Rise and Fall of ECW,Pakistan
2171359,4,2005-04-24,The Rise and Fall of ECW,Seychelles
1461435,1,2005-03-21,The Rise and Fall of ECW,Palau
1448701,5,2005-04-01,The Rise and Fall of ECW,Greece
1100348,5,2005-03-20,The Rise and Fall of ECW,Samoa
2575787,3,2005-02-14,The Rise and Fall of ECW,Turks and Caicos Islands
1107471,5,2005-01-20,The Rise and Fall of ECW,Nigeria
